,type,pRand,densities
0,Simple,0.0,0.0
1,Simple,0.0,0.0
2,Simple,0.0,0.0
3,Simple,0.0,0.0
4,Simple,0.0,0.0
5,Simple,0.0,0.0
6,Simple,0.0,0.0
7,Simple,0.0,0.0
8,Simple,0.0,0.0
9,Simple,0.0,0.0
10,Simple,0.0,0.0
11,Simple,0.0,0.0
12,Simple,0.0,0.0
13,Simple,0.0,0.0
14,Simple,0.0,0.0
15,Simple,0.0,0.0
16,Simple,0.0,0.0
17,Simple,0.0,0.0
18,Simple,0.0,0.0
19,Simple,0.0,0.0
20,Simple,0.0,0.0
21,Simple,0.0,0.0
22,Simple,0.0,0.0
23,Simple,0.0,0.0
24,Simple,0.0,0.0
25,Simple,0.0,0.0
26,Simple,0.0,0.0
27,Simple,0.0,0.0
28,Simple,0.0,0.0
29,Simple,0.0,0.0
30,Simple,0.0,0.0
31,Simple,0.0,0.0
32,Simple,0.0,0.0
33,Simple,0.0,0.0
34,Simple,0.0,0.0
35,Simple,0.0,0.0
36,Simple,0.0,0.0
37,Simple,0.0,0.0
38,Simple,0.0,0.0
39,Simple,0.0,0.0
40,Simple,0.0,0.0
41,Simple,0.0,0.0
42,Simple,0.0,0.0
43,Simple,0.0,0.0
44,Simple,0.0,0.0
45,Simple,0.0,0.0
46,Simple,0.0,0.0
47,Simple,0.0,0.0
48,Simple,0.0,0.0
49,Simple,0.0,0.0
50,Simple,0.0,0.0
51,Simple,0.0,0.0
52,Simple,0.0,0.0
53,Simple,0.0,0.0
54,Simple,0.0,0.0
55,Simple,0.0,0.0
56,Simple,0.0,0.0
57,Simple,0.0,0.0
58,Simple,0.0,0.0
59,Simple,0.0,0.0
60,Simple,0.0,0.0
61,Simple,0.0,0.0
62,Simple,0.0,0.0
63,Simple,0.0,0.0
64,Simple,0.0,0.0
65,Simple,0.0,0.0
66,Simple,0.0,0.0
67,Simple,0.0,0.0
68,Simple,0.0,0.0
69,Simple,0.0,0.0
70,Simple,0.0,0.0
71,Simple,0.0,0.0
72,Simple,0.0,0.0
73,Simple,0.0,0.0
74,Simple,0.0,0.0
75,Simple,0.0,0.0
76,Simple,0.0,0.0
77,Simple,0.0,0.0
78,Simple,0.0,0.0
79,Simple,0.0,0.0
80,Simple,0.0,0.0
81,Simple,0.0,0.0
82,Simple,0.0,0.0
83,Simple,0.0,0.0
84,Simple,0.0,0.0
85,Simple,0.0,0.0
86,Simple,0.0,0.0
87,Simple,0.0,0.0
88,Simple,0.0,0.0
89,Simple,0.0,0.0
90,Simple,0.0,0.0
91,Simple,0.0,0.0
92,Simple,0.0,0.0
93,Simple,0.0,0.0
94,Simple,0.0,0.0
95,Simple,0.0,0.0
96,Simple,0.0,0.0
97,Simple,0.0,0.0
98,Simple,0.0,0.0
99,Simple,0.0,0.0
100,Intermediate,0.0,0.0
101,Intermediate,0.0,0.0
102,Intermediate,0.0,0.0
103,Intermediate,0.0,0.0
104,Intermediate,0.0,0.0
105,Intermediate,0.0,0.0
106,Intermediate,0.0,0.0
107,Intermediate,0.0,0.0
108,Intermediate,0.0,0.0
109,Intermediate,0.0,0.0
110,Intermediate,0.0,0.0
111,Intermediate,0.0,0.0
112,Intermediate,0.0,0.0
113,Intermediate,0.0,0.0
114,Intermediate,0.0,0.0
115,Intermediate,0.0,0.0
116,Intermediate,0.0,0.0
117,Intermediate,0.0,0.0
118,Intermediate,0.0,0.0
119,Intermediate,0.0,0.0
120,Intermediate,0.0,0.0
121,Intermediate,0.0,0.0
122,Intermediate,0.0,0.0
123,Intermediate,0.0,0.0
124,Intermediate,0.0,0.0
125,Intermediate,0.0,0.0
126,Intermediate,0.0,0.0
127,Intermediate,0.0,0.0
128,Intermediate,0.0,0.0
129,Intermediate,0.0,0.0
130,Intermediate,0.0,0.0
131,Intermediate,0.0,0.0
132,Intermediate,0.0,0.0
133,Intermediate,0.0,0.0
134,Intermediate,0.0,0.0
135,Intermediate,0.0,0.0
136,Intermediate,0.0,0.0
137,Intermediate,0.0,0.0
138,Intermediate,0.0,0.0
139,Intermediate,0.0,0.0
140,Intermediate,0.0,0.0
141,Intermediate,0.0,0.0
142,Intermediate,0.0,0.0
143,Intermediate,0.0,0.0
144,Intermediate,0.0,0.0
145,Intermediate,0.0,0.0
146,Intermediate,0.0,0.0
147,Intermediate,0.0,0.0
148,Intermediate,0.0,0.0
149,Intermediate,0.0,0.0
150,Intermediate,0.0,0.0
151,Intermediate,0.0,0.0
152,Intermediate,0.0,0.0
153,Intermediate,0.0,0.0
154,Intermediate,0.0,0.0
155,Intermediate,0.0,0.0
156,Intermediate,0.0,0.0
157,Intermediate,0.0,0.0
158,Intermediate,0.0,0.0
159,Intermediate,0.0,0.0
160,Intermediate,0.0,0.0
161,Intermediate,0.0,0.0
162,Intermediate,0.0,0.0
163,Intermediate,0.0,0.0
164,Intermediate,0.0,0.0
165,Intermediate,0.0,0.0
166,Intermediate,0.0,0.0
167,Intermediate,0.0,0.0
168,Intermediate,0.0,0.0
169,Intermediate,0.0,0.0
170,Intermediate,0.0,0.0
171,Intermediate,0.0,0.0
172,Intermediate,0.0,0.0
173,Intermediate,0.0,0.0
174,Intermediate,0.0,0.0
175,Intermediate,0.0,0.0
176,Intermediate,0.0,0.0
177,Intermediate,0.0,0.0
178,Intermediate,0.0,0.0
179,Intermediate,0.0,0.0
